Question	Groud Truth	Crowd Answer	IsCorrect
Where is runner-up Betsy Rawls from?	['nashville, tennessee']	Nashville, Tennessee	o
What is the Branding for Group Owner Qantam of Cape Cod, LLC?	['news radio 95 wxtk']	News Radio 95 WXTK	o
How many times did Fiji win r1?	[1]	1	o
Name the team with Laps of 333	['viper team oreca']	Viper Team Oreca	o
What's the score if the record was 38-30?	['l 72-102']	L 72-102	o
What is home team Maine Road's score?	['1–2']	1–2	o
Who won the season when Pete Thomas was the At-Home winner?	['matt hoover']	The Biggest Loser (season 2)	x
Tkkm o te ara rima has a decile less than 4 in what years?	['1–8']	1–8	o
What example for ch'aghara- is shown when the example for did- is did-ma?	["ch'aghara"]	datv-ma	x
In what season did Pons Racing compete?	[2012.0]	2012	o
What is 2nd Party, when Election is "1885"?	['conservative']	Conservative	o
Name the 2nd runner-up for season 7	['wu si ai, usay(舞思愛)']	Wu Si Ai, Usay(舞思愛)	o
Round 3 with less than 54 for Round 4?	['39']	39	o
The 2001 NASCAR Winston Cup Series championship has what has a circuit?	['daytona speedway']	Daytona Speedway	o
What was the score for the 1st ranked team?	['1–0']	1–0	o
What was the time/retired for the driver with fewer than 23 laps and grid larger than 23?	['retirement']	Retirement	o
Which driver drove car Wolf WR3?	['dave kennedy']	Dave Kennedy	o
how many pick# does the chivas usa  mls team have	[14.0]	2	x
What was the regular season from year 2012?	['3rd, mid atlantic']	3rd, Mid Atlantic	o
Where did Hawthorn play as the away team?	['princes park']	Princes Park	o
Which nation had 14 goals?	['saudi arabia']	Saudi Arabia	o
Name the lead with left bloc of 8.4%	['0.2%']	0.20%	o
What is the score of the United States, which has a to par of +5?	['71-74-69-71=285']	71-74-69-71=285	o
What is the played for tries for 50?	['18']	18	o
What was the largest crowd at a game where Collingwood was the away team?	['31,500']	31,500	o
What is the B (max) average when the C (max) is greater than 156, the taper is 1:19.231, and the D (max) is less than 34.9?	[None]	285.75	x
What was the away score when North Melbourne was played?	['12.18 (90)']	12.18 (90)	o
When did the Indians play a game with a record of 28-41?	['june 18']	June 18	o
Which Colony Name is in west virginia?	['west virginia crescent colony']	West Virginia University	x
in game that had a score of 7-6 what was the attendance?	['20,908']	20,908	o
What was the finish of the player who had a total of 282?	['t8', 't8']	T8	o
What Opponent in the final had a Partner of Gastón Etlis?	['joshua eagle david rikl']	Joshua Eagle David Rikl	o
What even was Jerry Lynn the inductee?	['ring of honor wrestling']	Ring of Honor Wrestling	o
Which United States player has a place of T3?	['raymond floyd']	Raymond Floyd	o
What party was the winner when A. Krishnaswamy was the runner-up?	['dmk']	DMK	o
What is Name, when Team is "Herdez Competition", and when Best is 1:27.432?	['ryan hunter-reay']	Ryan Hunter-Reay	o
How many divisions have been won when the playoff result is conference quarterfinals.	[1]	2	x
What is the total number of people that attended the glenferrie oval venue?	[8.0]	8,000	x
What is the largest Area (msr) that has an Area less than 291.045, is part of the Per family, and has a rank higher than 78?	[None]	40.163	x
How many people watched "it's better to burn out than fae away"?	['265,000']	265,000	o
Who was the opponent at the game that had a loss of Bell (6–9)?	['orioles']	Orioles	o
What are the 1994 results with a career SR of 0 / 3?	['a']	A	o
What is the Season with goals of 6 and BCLA as the league?	['1915']	1912	x
Which celebrity was famous for finishing 9th?	['model, journalist, younger sister of cherie booth']	Lauren Booth	x
What is IATA, when City is "Alexandria"?	['hbe']	HBE	o
What team is the home team when the home team scored 12.4 (76)?	['south melbourne']	South Melbourne	o
What is the Time when the Set 2 is 25–21, on 29 may?	['18:00']	18:00	o
Where was the fight that lasted 5:00 when Yundt's record was 8-4?	['anchorage, alaska , united states']	Anchorage, Alaska , United States	o
Who had the high point total when they were 8-5?	['e. johnson (29)']	E. Johnson (29)	o
How many players have the hometown Pennsauken, NJ?	[1]	1	o
In which city is the ICAO gvma?	['vila do maio']	Vila do Maio	o
What Gender has the area of swannanoa?	['coed']	Coed	o
(A) Torzija was nominated in which category?	['short film 2003 prix uip']	Short Film 2003 Prix UIP	o
Tell me the total number of picks for position of m of williams college	[1]	28	x
Who wrote the episode seen by 10.64 million people in the US?	['pam veasey']	Pam Veasey	o
What is the date for the winner Universitario after the 1943 season?	['16 july 1944', '3 september 1944', '16 september 1945', '25 november 1945', '26 october 1947', '12 june 1948', '4 september 1949', '13 november 1949']	A. 1 November 1943	x
How many division titles does the team with 23 playoff appearances and more than 1 conference titles have?	[None]	1	x
What was the home team score when Brisbane lions was the home team?	['13.6 (84)']	13.6 (84)	o
Name the score on august 21, 2007	['4-1']	4-1	o
Which Yards has a Long smaller than 3?	[None]	10	x
Who has the most rebounds for game 42?	['jason thompson (10)']	Jason Thompson (10)	o
What is the form ("to sing") when brazilian portuguese is [kɐ̃ˈtẽmus]?	['1pl. subj.']	1pl. indic.	x
What is the maximum enrollment for Concordia University?	[1600.0]	1600	o
How many Pole Positions were there on 30 March?	[1]	NO_ANSWER_AVAILABLE	x
On May 13, what was the team's record?	['10–20']	10–20	o
Name the english translation of 219	['buy a sweater']	Buy a sweater	o
What is the date in the 2007-08 season where the away team was the kaizer chiefs?	['24 november 2007']	24 November 2007	o
What label is from the Region of Spain?	['chrysalis, island']	Chrysalis, Island	o
What was the loss of the game against the Angels with a 26-30 record?	['corbett (1-6)']	Corbett (1-6)	o
Name the role for pick number 17	['diva']	Diva	o
Name the total number of original titles written by john sullivan and keith lindsay	[1]	 Sweet Sorrow 	x
What is the score of the event held on July 23, 2009?	['1 – 0']	1 – 0	o
Which college did Dean Kirkland go to	['washington']	Washington	o
In what title did he act in 1940?	['the male animal category:articles with hcards']	The Male Animal Category:Articles with hCards	o
What nation started in lane 3 of heat 2?	['cuba']	Cuba	o
What is the Median family income if the Population is larger than 26,233 and has a Per capita income of $20,805?	['$46,820']	$46,820	o
Who was the opponent in Game 27?	['chicago black hawks']	Chicago Black Hawks	o
I want the date of appointment for manner of departure being sacked	['1 june 2007']	1 June 2007	o
What is Doug Ford's country?	['united states']	United States	o
Which route has 21 stations?	['ottakring – simmering']	Ottakring – Simmering	o
Which Gold has a Nation of south korea (kor), and Bronze smaller than 65?	[None]	South Korea (KOR)	x
what is the language/dialect when basikal is sepeda and boleh is bulih?	['pontianak dialect']	Bengkulu dialect	x
What is the Director for the episode titled “some lapse of time”?	['ray jenkins']	Ray Jenkins	o
HOW MANY CARS HAD A CAR # SMALLER THAN 7 AND STARTED ON 2010?	[2.0]	2	o
Which player went to the college Southern California?	['tre madden']	Tre Madden	o
Name the high points 31-27	['derrick rose (33)']	Derrick Rose (33)	o
How many times was the incumbent john dawson redistricted from the 15th district?	[1]	1	o
When lake oval is the venue, what's the score of the home team?	['14.11 (95)']	14.11 (95)	o
What is the total bronze medals won, with 0 gold medals and in 5th place?	[0]	NO_ANSWER_AVAILABLE	o
WHICH 2/3 (P) has a Verb of khêla?	['apni khelten']	apni khelten	o
What is the home team score when st kilda is the away team?	['10.11 (71)']	10.11 (71)	o
What is the shortest Time for David Neville when his React time was greater than 0.183?	[45.22]	45.22	o
What player played for the Balmain Tigers?	['garry jack']	Fullback	x
When was the game played at glenferrie oval?	['22 april 1946']	22 April 1946	o
What was Footscray's score as the away team?	['18.15 (123)']	18.15 (123)	o
Name the record when the visitor is mavericks	['31–19']	31–19	o
What is the finish associated with a 3-2 vote?	['4th voted out day 12']	4th Voted Out Day 12	o
Which Nation has a Lead of alexandra bruckmiller?	['austria']	Austria	o
Which tournament has raffaella reggi listed as the opponent in the final?	['indianapolis , usa wta tier v']	Indianapolis , USA WTA Tier V	o
What is the Format when Alfa records is the label, and there is a Catalog of alca-9016?	['cd']	CD	o
What player attended Loyola Marymount?	['adelman, rick rick adelman']	Adelman, Rick Rick Adelman	o
